,group,filepath,subgroup
2701,Unitarian,"./data_dsicap/Unitarian/raw/2005-02-06 How and Why To Sing, Rev. Mark Belletini.PDF.txt",train19
2702,Unitarian,"./data_dsicap/Unitarian/raw/2006-01-15 Whiteness and Sacrifice, Rev. Mark Belletini.PDF.txt",train21
2703,Unitarian,"./data_dsicap/Unitarian/raw/2009-10-11 How Can I Believe in You, Rev. Mark Belletini.pdf.txt",test00
2704,Unitarian,"./data_dsicap/Unitarian/raw/2009-08-30 Ecstasy, Rev. Mark Belletini.pdf.txt",train09
2705,Unitarian,"./data_dsicap/Unitarian/raw/2007-04-06 War and Peace, Rev. Mark Belletini.PDF.txt",train11
2706,Unitarian,"./data_dsicap/Unitarian/raw/2005-05-01 Big Questions, Little Questions, Rev. Mark Belletini.PDF.txt",train09
2707,Unitarian,"./data_dsicap/Unitarian/raw/2014-10-05 It's Not About Pleasing Someone Else, Rev. Mark Belletini.txt",train07
2708,Unitarian,"./data_dsicap/Unitarian/raw/2007-04-22 Earth Day, Rev. Mark Belletini.PDF.txt",train13
2709,Unitarian,"./data_dsicap/Unitarian/raw/2005-03-13 At the Center of it All, Rev. Mark Belletini.PDF.txt",train17
2710,Unitarian,"./data_dsicap/Unitarian/raw/2003-04-13 Turning the Tables, Rev. Mark Belletini.htm.txt",test01
2711,Unitarian,"./data_dsicap/Unitarian/raw/2003-01-12 An Anniversary of Hope, Rev. Mark Belletini.htm.txt",train06
2712,Unitarian,"./data_dsicap/Unitarian/raw/2005-09-11 Water Ceremony, Rev. Mark Belletini.PDF.txt",test00
2713,Unitarian,"./data_dsicap/Unitarian/raw/2005-11-13 On Terror, Rev. Mark Belletini.PDF.txt",train02
2714,Unitarian,"./data_dsicap/Unitarian/raw/2014-11-16 Membership & Belonging, Rev. Eric Meter and Lane Campbell.txt",train04
2715,Unitarian,"./data_dsicap/Unitarian/raw/2007-09-16 Technology and the Spirit, Rev. Mark Belletini.PDF.txt",train13
2716,Unitarian,"./data_dsicap/Unitarian/raw/2007-05-27 New Rules, Rev. Mark Belletini.PDF.txt",train09
2717,Unitarian,"./data_dsicap/Unitarian/raw/2002-05-26 Celebration of Life for Memorial Day Sunday, Rev. Mark Belletini.htm.txt",train22
2718,Unitarian,"./data_dsicap/Unitarian/raw/2013-03-31 Would I Want To Live Forever, Rev. Mark Belletini.pdf.txt",train12
2719,Unitarian,"./data_dsicap/Unitarian/raw/2003-02-23 The Most Famous and Influential Member of this Congregation in Sixty-Three Years, Rev. Mark Belletini.htm.txt",train18
2720,Unitarian,"./data_dsicap/Unitarian/raw/2007-10-14 Association, Rev. Mark Belletini.PDF.txt",test00
2721,Unitarian,"./data_dsicap/Unitarian/raw/2006-06-11 Gay Pride Sermon, Rev. Mark Belletini.PDF.txt",train06
2722,Unitarian,"./data_dsicap/Unitarian/raw/2007-11-25 Immigration, Rev. Mark Belletini.PDF.txt",train00
2723,Unitarian,"./data_dsicap/Unitarian/raw/2001-11-18 Thanksgiving Blessings, Rev. Mark Belletini.htm.txt",train12
2724,Unitarian,"./data_dsicap/Unitarian/raw/2014-12-24 Christmas Eve Family Service, Rev. Eric Meter and Lane Campbell.txt",train04
2725,Unitarian,"./data_dsicap/Unitarian/raw/2013-01-06 Justice and Spirituality, Rev. Mark Belletini.pdf.txt",train17
2726,Unitarian,"./data_dsicap/Unitarian/raw/2012-01-15 Resisting Being Co-Opted (MLK Sunday), Rev. Mark Belletini.pdf.txt",train21
2727,Unitarian,"./data_dsicap/Unitarian/raw/2008-08-28 Humility-Hospitality, Rev. Mark Belletini.pdf.txt",test02
2728,Unitarian,"./data_dsicap/Unitarian/raw/2012-09-02 Hard Work What I Learned Making Leaf Springs for Dodge Trucks, Rev. Mark Belletini.pdf.txt",train05
2729,Unitarian,"./data_dsicap/Unitarian/raw/2006-02-26 Clothes, Rev. Mark Belletini.PDF.txt",train02
2730,Unitarian,"./data_dsicap/Unitarian/raw/2009-04-05 Restoration, Revs. Mark Belletini and Eric Meter.txt",train12
2731,Unitarian,"./data_dsicap/Unitarian/raw/2008-05-11 Goddess, Rev. Mark Belletini.PDF.txt",train23
2732,Unitarian,"./data_dsicap/Unitarian/raw/2007-09-23 Days of Awe, Rev. Mark Belletini.PDF.txt",train12
2733,Unitarian,"./data_dsicap/Unitarian/raw/2009-06-14 Open Door, Rev. Mark Belletini.txt",train18
2734,Unitarian,"./data_dsicap/Unitarian/raw/2015-01-04 Resisting Change, Rev. Mark Belletini.txt",train21
2735,Unitarian,"./data_dsicap/Unitarian/raw/2004-05-23 Health and Religion, Rev. Mark Belletini.PDF.txt",train09
2736,Unitarian,"./data_dsicap/Unitarian/raw/2012-05-27 Religions Families and War, Rev. Mark Belletini.pdf.txt",train13
2737,Unitarian,"./data_dsicap/Unitarian/raw/2005-08-21 Summer's Lease, Rev. Mark Belletini.txt",train06
2738,Unitarian,"./data_dsicap/Unitarian/raw/2011-09-25 Hospitality for Self, Rev. Mark Belletini.pdf.txt",train21
2739,Unitarian,"./data_dsicap/Unitarian/raw/2013-05-26 Religions Families and War (Memorial Day), Rev. Mark Belletini.pdf.txt",train24
2740,Unitarian,"./data_dsicap/Unitarian/raw/2010-08-22 Summer Kitchen, Rev. Dr. Mark Belletini.pdf.txt",train20
2741,Unitarian,"./data_dsicap/Unitarian/raw/2002-11-03 On Disappointment, Rev. Mark Belletini.htm.txt",test01
2742,Unitarian,"./data_dsicap/Unitarian/raw/2006-04-09 Jesus, Rev. Mark Belletini.PDF.txt",train10
2743,Unitarian,"./data_dsicap/Unitarian/raw/2001-08-19 Thinking About Feelings, Rev. Mark Belletini.htm.txt",train11
2744,Unitarian,"./data_dsicap/Unitarian/raw/2004-02-08 Wound, Rev. Mark Belletini.PDF.txt",train03
2745,Unitarian,"./data_dsicap/Unitarian/raw/2007-11-18 Crumbs, Rev. Mark Belletini.PDF.txt",train01
2746,Unitarian,"./data_dsicap/Unitarian/raw/2002-03-17 Surrender, Rev. Mark Belletini.htm.txt",train20
2747,Unitarian,"./data_dsicap/Unitarian/raw/2003-02-02 Anatomy of Sex and Power, Rev. Mark Belletini.htm.txt",train02
2748,Unitarian,"./data_dsicap/Unitarian/raw/2007-02-04 Fundamentalism, Rev. Mark Belletini.PDF.txt",train05
2749,Unitarian,"./data_dsicap/Unitarian/raw/2008-09-28 Humility-Hospitality, Rev. Mark Belletini.pdf.txt",train16
2750,Unitarian,"./data_dsicap/Unitarian/raw/2011-04-24 Wanting to Rise Up, Rev. Dr. Mark Belletini.pdf.txt",train11
2751,Unitarian,"./data_dsicap/Unitarian/raw/2015-02-01 ReRemembering What Kind of Community We Want to Be, Rev. Mark Belletini.txt",train06
2752,Unitarian,"./data_dsicap/Unitarian/raw/2013-04-21 Life and Death Beyond These Walls, Rev. Mark Belletini.pdf.txt",train18
2753,Unitarian,"./data_dsicap/Unitarian/raw/2005-04-17 On Frustration, Rev. Mark Belletini.PDF.txt",test01
2754,Unitarian,"./data_dsicap/Unitarian/raw/2007-04-08 Easter, Rev. Mark Belletini.PDF.txt",train07
2755,Unitarian,"./data_dsicap/Unitarian/raw/2014-03-02 Like-Minded Like-Hearted Like-Storied, Rev. Mark Belletini.pdf.txt",train16
2756,Unitarian,"./data_dsicap/Unitarian/raw/2010-01-03 Justice and Compassion, Rev. Mark Belletini.pdf.txt",train23
2757,Unitarian,"./data_dsicap/Unitarian/raw/2005-07-31 The 6th Unitarian Universalist Principle, Doris Oursler.txt",test01
2758,Unitarian,"./data_dsicap/Unitarian/raw/2011-12-04 Beyond Goodwill, Eric Meter.pdf.txt",train24
2759,Unitarian,"./data_dsicap/Unitarian/raw/2004-08-22 What I Did On My Summer Vacation or The Meaning of Life, Rev. Mark Belletini.PDF.txt",train17
2760,Unitarian,"./data_dsicap/Unitarian/raw/2006-05-07 Authority Problems, Rev. Mark Belletini.PDF.txt",train12
2761,Unitarian,"./data_dsicap/Unitarian/raw/2007-03-04 On Being Single, Rev. Mark Belletini.PDF.txt",train16
2762,Unitarian,"./data_dsicap/Unitarian/raw/2014-04-13 How To Cross the Red Sea Without a Miracle, Rev. Mark Belletini.pdf.txt",train05
2763,Unitarian,"./data_dsicap/Unitarian/raw/2010-04-04 Starting Over, Rev. Mark Belletini.pdf.txt",train04
2764,Unitarian,"./data_dsicap/Unitarian/raw/2009-12-13 Whatever Happened to the Peace Marches, Rev. Mark Belletini.pdf.txt",train23
2765,Unitarian,"./data_dsicap/Unitarian/raw/2005-06-26 The Inherent Worth and Dignity of Every Person, Bob Gordon.PDF.txt",train14
2766,Unitarian,"./data_dsicap/Unitarian/raw/2005-12-11 What It Might Be Good For Everyone to Know About Christianity, Rev. Mark Belletini.PDF.txt",train22
2767,Unitarian,"./data_dsicap/Unitarian/raw/2002-04-21 Why Use the Word Prayer, Rev. Mark Belletini.htm.txt",train17
2768,Unitarian,"./data_dsicap/Unitarian/raw/2013-05-12 Mothers Day -Do It For Me, Rev. Mark Belletini.pdf.txt",train05
2769,Unitarian,"./data_dsicap/Unitarian/raw/2002-09-11 Vespers, Rev. Mark Belletini.htm.txt",train08
2770,Unitarian,"./data_dsicap/Unitarian/raw/2004-09-12 Water Sunday, Rev. Mark Belletini.PDF.txt",train05
2771,Unitarian,"./data_dsicap/Unitarian/raw/2001-11-11 Microbes and Peter Rabbit, Rev. Mark Belletini.htm.txt",train10
2772,Unitarian,"./data_dsicap/Unitarian/raw/2009-02-08 Loving Enemies, Rev. Mark Belletini.pdf.txt",train16
2773,Unitarian,"./data_dsicap/Unitarian/raw/2014-02-09 Listen Listen Listen To My Hearts Song, Lane Campbell.pdf.txt",train23
2774,Unitarian,"./data_dsicap/Unitarian/raw/2007-05-20 Magic Illusions, Rev. Mark Belletini.PDF.txt",train16
2775,Unitarian,"./data_dsicap/Unitarian/raw/2014-11-09 Heresy in New Clothes, Rev. Mark Belletini.txt",train02
2776,Unitarian,"./data_dsicap/Unitarian/raw/2003-01-19 Nocturn in Black and White, Rev. Mark Belletini.htm.txt",train16
2777,Unitarian,"./data_dsicap/Unitarian/raw/2005-01-16 Competing Oppressions, Rev. Mark Belletini.PDF.txt",train10
2778,Unitarian,"./data_dsicap/Unitarian/raw/2007-01-14 Seeing What You See, Hearing What You Hear, Rev. Mark Belletini.txt",train18
2779,Unitarian,"./data_dsicap/Unitarian/raw/2011-12-24 Christmas Evensong, Rev. Mark Belletini.pdf.txt",train15
2780,Unitarian,"./data_dsicap/Unitarian/raw/2012-01-29 Resisting Authenticity, Rev. Mark Belletini.pdf.txt",test00
2781,Unitarian,"./data_dsicap/Unitarian/raw/2005-10-23 Islam, Rev. Mark Belletini.PDF.txt",train15
2782,Unitarian,"./data_dsicap/Unitarian/raw/2010-03-07 And I Will Answer Even So, Rev. Mark Belletini.pdf.txt",train00
2783,Unitarian,"./data_dsicap/Unitarian/raw/2002-10-27 On Drugs, Rev. Mark Belletini.htm.txt",train19
2784,Unitarian,"./data_dsicap/Unitarian/raw/2004-11-07 Democracy--A Post-Election Sermon, Rev. Mark Belletini.PDF.txt",train18
2785,Unitarian,"./data_dsicap/Unitarian/raw/2008-09-01 Worry and Vision, Rev. Mark Belletini.pdf.txt",train21
2786,Unitarian,"./data_dsicap/Unitarian/raw/2004-11-14 If There Is A Soul In Prison, Rev. Mark Belletini.PDF.txt",train10
2787,Unitarian,"./data_dsicap/Unitarian/raw/2006-02-19 Rosa Parks, Rev. Mark Belletini.PDF.txt",train20
2788,Unitarian,"./data_dsicap/Unitarian/raw/2005-04-24 The Eternal Mystery Story, Rev. Mark Belletini.PDF.txt",train15
2789,Unitarian,"./data_dsicap/Unitarian/raw/2007-10-28 Leadership, Revs. Wendy Fish and Mark Belletini.PDF.txt",test00
2790,Unitarian,"./data_dsicap/Unitarian/raw/2003-08-17 Deep Mysteries Revealed by the Clear Mexican Light, Rev. Mark Belletini.htm.txt",train07
2791,Unitarian,"./data_dsicap/Unitarian/raw/2003-04-06 Hey, Brother, Can You Spare a Dollar, Rev. Mark Belletini.htm.txt",train04
2792,Unitarian,"./data_dsicap/Unitarian/raw/2012-01-08 Resisting Certainty, Rev. Mark Belletini.pdf.txt",train18
2793,Unitarian,"./data_dsicap/Unitarian/raw/2012-01-01 Resisting Authority, Rev. Mark Belletini.pdf.txt",train14
2794,Unitarian,"./data_dsicap/Unitarian/raw/2005-07-24 The Power to Be, Kay Fisher.PDF.txt",test00
2795,Unitarian,"./data_dsicap/Unitarian/raw/2011-03-27 When I'm Afraid, Rev. Dr. Mark Belletini.pdf.txt",train07
2796,Unitarian,"./data_dsicap/Unitarian/raw/2006-01-08 Snake Oil, Rev. Mark Belletini.PDF.txt",train00
2797,Unitarian,"./data_dsicap/Unitarian/raw/2013-04-14 Grief as a Privilege, Rev. Mark Belletini.pdf.txt",train01
2798,Unitarian,"./data_dsicap/Unitarian/raw/2001-09-23 The Importance of Forgiveness At A Time of War, Rev. Mark Belletini.htm.txt",train23
2799,Unitarian,"./data_dsicap/Unitarian/raw/2002-10-06 Violence and Religion, Rev. Mark Belletini.htm.txt",train01
2800,Unitarian,"./data_dsicap/Unitarian/raw/2009-10-18 Is the World Really Divided Between Unbelievers and Believers, Rev. Mark Belletini.pdf.txt",train04
2801,Unitarian,"./data_dsicap/Unitarian/raw/2008-10-12 Forgive and Relive, Revs. Mark Belletini and Meg Barnhouse.pdf.txt",train10
2802,Unitarian,"./data_dsicap/Unitarian/raw/2002-10-20 I Believe, Rev. Mark Belletini.htm.txt",train08
2803,Unitarian,"./data_dsicap/Unitarian/raw/2005-01-09 Parents, Rev. Mark Belletini.PDF.txt",train07
2804,Unitarian,"./data_dsicap/Unitarian/raw/2002-03-03 One World or Many, Rev. Mark Belletini.htm.txt",test02
2805,Unitarian,"./data_dsicap/Unitarian/raw/2002-02-17 Capital Punishment--On Killing the Guilty, Rev. Mark Belletini.htm.txt",train05
2806,Unitarian,"./data_dsicap/Unitarian/raw/2009-03-15 Cracks, Rev. Mark Belletini.pdf.txt",train19
2807,Unitarian,"./data_dsicap/Unitarian/raw/2008-10-05 Leftovers, Rev. Mark Belletini.pdf.txt",train13
2808,Unitarian,"./data_dsicap/Unitarian/raw/2012-03-04 Remembering Josseline, Rev. Eric Meter.pdf.txt",train16
2809,Unitarian,"./data_dsicap/Unitarian/raw/2001-12-23 Turning the World Upside-down, Rev. Mark Belletini.htm.txt",train05
2810,Unitarian,"./data_dsicap/Unitarian/raw/2008-04-20 Land, Rev. Mark Belletini.PDF.txt",train01
2811,Unitarian,"./data_dsicap/Unitarian/raw/2008-11-23 Thanksgiving, Rev. Mark Belletini.pdf.txt",train08
2812,Unitarian,"./data_dsicap/Unitarian/raw/2002-03-10 Soul--Sermon and Celebration, Rev. Mark Belletini.htm.txt",train19
2813,Unitarian,./data_dsicap/Unitarian/raw/2005-03-06 Rev. Mark Belletini.PDF.txt,test02
2814,Unitarian,"./data_dsicap/Unitarian/raw/2004-09-19 How to Do It, Rev. Mark Belletini.PDF.txt",train14
2815,Unitarian,"./data_dsicap/Unitarian/raw/2011-08-28 Making the Best of It, Rev. Mark Belletini.pdf.txt",train01
2816,Unitarian,"./data_dsicap/Unitarian/raw/2007-01-07 Along the Way, Joy, Rev. Mark Belletini.PDF.txt",train01
2817,Unitarian,"./data_dsicap/Unitarian/raw/2014-12-07 Is Hope Simply Wishful Thinking, Rev. Mark Belletini.txt",train09
2818,Unitarian,"./data_dsicap/Unitarian/raw/2004-10-03 Are we a Cult, Rev. Mark Belletini.PDF.txt",train18
2819,Unitarian,"./data_dsicap/Unitarian/raw/2004-10-17 Revenge, Rev. Mark Belletini.PDF.txt",train03
2820,Unitarian,"./data_dsicap/Unitarian/raw/2008-04-06 Accountability, Rev. Mark Belletini.txt",train06
2821,Unitarian,"./data_dsicap/Unitarian/raw/2013-05-05 Can We Really Agree to Disagree, Rev. Mark Belletini.pdf.txt",train05
2822,Unitarian,"./data_dsicap/Unitarian/raw/2007-12-16 Radical Ideas, Rev. Mark Belletini.PDF.txt",train13
2823,Unitarian,"./data_dsicap/Unitarian/raw/2005-03-20 On Evil, Rev. Mark Belletini.PDF.txt",train07
2824,Unitarian,"./data_dsicap/Unitarian/raw/2008-05-04 Iraq, Rev. Mark Belletini.pdf.txt",test00
2825,Unitarian,"./data_dsicap/Unitarian/raw/2002-01-13 Throwing Out the Bible with the Baptismal Water, Rev. Mark Belletini.htm.txt",train04
2826,Unitarian,"./data_dsicap/Unitarian/raw/2002-03-31 Easter Celebration--Veronica's Veil, Rev. Mark Belletini.htm.txt",train14
2827,Unitarian,"./data_dsicap/Unitarian/raw/2006-02-05 On Growing Up, Rev. Mark Belletini.PDF.txt",train13
2828,Unitarian,"./data_dsicap/Unitarian/raw/2005-07-10 Promoting Acceptance and Spiritual Growth, James Bailey.PDF.txt",train08
2829,Unitarian,"./data_dsicap/Unitarian/raw/2014-10-26 Dia de los Muertos, Lane Campbell and Rev. Eric Meter.pdf.txt",train17
2830,Unitarian,"./data_dsicap/Unitarian/raw/2004-04-11 Who is that Walking in the Garden, Rev. Mark Belletini.PDF.txt",train07
2831,Unitarian,"./data_dsicap/Unitarian/raw/2005-09-18 On Caregiving, Rev. Mark Belletini.PDF.txt",train00
2832,Unitarian,"./data_dsicap/Unitarian/raw/2008-01-27 Grief as a Spiritual Path, Rev. Mark Belletini.pdf.txt",train11
2833,Unitarian,"./data_dsicap/Unitarian/raw/2005-02-27 On Death, Rev. Mark Belletini.PDF.txt",train22
2834,Unitarian,"./data_dsicap/Unitarian/raw/2014-02-23 The Bible Doesn't SAY Anything, Rev. Mark Belletini.txt",train08
2835,Unitarian,"./data_dsicap/Unitarian/raw/2013-02-10 Roots Hold Me Close Music Set Me Free, Rev. Kathleen Fowler.txt",train03
2836,Unitarian,"./data_dsicap/Unitarian/raw/2004-01-18 Courage, Rev. Mark Belletini and Tony McDonald.PDF.txt",test00
2837,Unitarian,"./data_dsicap/Unitarian/raw/2006-03-12 Spirituality of the Scholarly Approach, Rev. Mark Belletini.PDF.txt",train23
2838,Unitarian,"./data_dsicap/Unitarian/raw/2010-01-17 Justice and Practicality, Rev. Mark Belletini.pdf.txt",train08
2839,Unitarian,"./data_dsicap/Unitarian/raw/2002-11-24 Food Glorious Food - Thanksgiving Celebration, Rev. Mark Belletini.htm.txt",train21
2840,Unitarian,"./data_dsicap/Unitarian/raw/2011-09-18 Hospitality as a Mission, Rev. Mark Belletini.pdf.txt",train23
2841,Unitarian,"./data_dsicap/Unitarian/raw/2011-06-11 The Story of Our Story, Rev. Dr. Mark Belletini.pdf.txt",train11
2842,Unitarian,"./data_dsicap/Unitarian/raw/2011-01-09 No One is Going to Tell Me What to Do, Rev. Dr. Mark Belletini.pdf.txt",train19
2843,Unitarian,"./data_dsicap/Unitarian/raw/2009-05-10 Mothering Ourselves and the World, Jolinda Stephens.pdf.txt",train00
2844,Unitarian,"./data_dsicap/Unitarian/raw/2009-04-12 Easter, Rev. Mark Belletini.pdf.txt",train13
2845,Unitarian,"./data_dsicap/Unitarian/raw/2013-01-27 Justice A Journey In Of Faith, Joseph Pierce .pdf.txt",train15
2846,Unitarian,"./data_dsicap/Unitarian/raw/2005-02-13 Impact and Intimacy, Rev. Mark Belletini.PDF.txt",train11
2847,Unitarian,"./data_dsicap/Unitarian/raw/2007-12-24 Christmas Eve, Rev. Mark Belletini.txt",train19
2848,Unitarian,"./data_dsicap/Unitarian/raw/2005-08-07 The Interconnected Web of All Existence, Marc Pinsonneault.PDF.txt",train00
2849,Unitarian,"./data_dsicap/Unitarian/raw/2012-08-26 We are Here Van Jones, Rev. Mark Belletini.pdf.txt",train23
2850,Unitarian,"./data_dsicap/Unitarian/raw/2008-12-24 Christmas Eve, Rev. Mark Belletini.PDF.txt",train09
2851,Unitarian,"./data_dsicap/Unitarian/raw/2005-07-17 A Meditation on the Fourth Principle, Wendy Boortz and Laura Landy Carr.PDF.txt",test02
2852,Unitarian,"./data_dsicap/Unitarian/raw/2010-06-27 UU Artists, Various Artists.pdf.txt",train03
2853,Unitarian,"./data_dsicap/Unitarian/raw/2012-02-12 Love and the Tree of Life, Rev. Mark Belletini.pdf.txt",train11
2854,Unitarian,"./data_dsicap/Unitarian/raw/2003-03-02 Lessons From Michaelangelo, Rev. Mark Belletini.htm.txt",train10
2855,Unitarian,"./data_dsicap/Unitarian/raw/2008-01-13 Obstacles, Rev. Mark Belletini.PDF.txt",train04
2856,Unitarian,"./data_dsicap/Unitarian/raw/2002-02-03 Blasphemy As A Sign of Your Religion, Rev. Mark Belletini.htm.txt",train13
2857,Unitarian,"./data_dsicap/Unitarian/raw/2003-03-16 World Religions--Are They All the Same, Rev. Mark Belletini.htm.txt",train02
2858,Unitarian,"./data_dsicap/Unitarian/raw/2004-02-29 Polyamory--The End of the World, Rev. Mark Belletini.PDF.txt",train09
2859,Unitarian,"./data_dsicap/Unitarian/raw/2001-12-16 Saying Yes and Saying No, Rev. Mark Belletini.htm.txt",train06
2860,Unitarian,"./data_dsicap/Unitarian/raw/2008-10-19 The Beauty of it, Rev. Mark Belletini.pdf.txt",train22
2861,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20081228.pdf.txt,train23
2862,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20140831.pdf.txt,train30
2863,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20081102.pdf.txt,train06
2864,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20110501.pdf.txt,train24
2865,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20120212.pdf.txt,train29
2866,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20111009.pdf.txt,train28
2867,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20140615.pdf.txt,train33
2868,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20130203.pdf.txt,train21
2869,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20130623.pdf.txt,test03
2870,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20121209.pdf.txt,train11
2871,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20120422.pdf.txt,train08
2872,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20131124.pdf.txt,train02
2873,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20091227.pdf.txt,test02
2874,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20071007.pdf.txt,train22
2875,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20080810.pdf.txt,train03
2876,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20120617.pdf.txt,train32
2877,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20071230.pdf.txt,train15
2878,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20150322.pdf.txt,train21
2879,WBC,./data_dsicap/WBC/raw/WestboroBaptist_Sermon_20141102.pdf.txt,train01
